Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00003_00028.ppm;144;128;12;11;132;117;8
00003_00029.ppm;168;148;15;13;154;136;8
00004_00000.ppm;38;38;5;6;33;33;8
00004_00001.ppm;38;38;5;5;33;32;8
00004_00002.ppm;39;38;5;5;34;33;8
00004_00003.ppm;41;39;6;6;36;34;8
00004_00004.ppm;42;39;6;5;37;34;8
00004_00005.ppm;41;41;5;6;36;35;8
00004_00006.ppm;43;41;6;6;38;36;8
00004_00007.ppm;43;41;5;6;38;36;8
00004_00008.ppm;49;44;5;5;44;39;8
00004_00009.ppm;49;43;6;5;44;38;8
00004_00010.ppm;52;46;6;5;47;41;8
00004_00011.ppm;51;46;5;6;46;41;8
00004_00012.ppm;53;48;5;5;48;43;8
00004_00013.ppm;56;50;6;5;51;45;8
00004_00014.ppm;56;51;6;6;51;46;8
00004_00015.ppm;58;52;6;5;53;47;8
00004_00016.ppm;59;55;5;6;54;50;8
00004_00017.ppm;62;56;5;5;57;51;8
00004_00018.ppm;67;58;6;5;61;53;8
00004_00019.ppm;72;62;7;5;66;57;8
00004_00020.ppm;75;67;7;6;69;61;8
00004_00021.ppm;80;71;8;7;73;65;8
00004_00022.ppm;82;74;7;7;75;68;8
00004_00023.ppm;93;81;9;7;85;74;8
00004_00024.ppm;97;84;8;8;89;77;8
00004_00025.ppm;107;94;9;9;98;86;8
00004_00026.ppm;119;104;10;10;109;95;8
00004_00027.ppm;132;113;11;10;121;104;8
00004_00028.ppm;147;129;12;11;135;118;8
00004_00029.ppm;168;146;14;13;154;134;8
00005_00000.ppm;30;32;5;6;25;27;8
00005_00001.ppm;32;32;5;5;27;27;8
00005_00002.ppm;32;32;6;6;27;27;8
00005_00003.ppm;33;31;6;5;28;26;8
00005_00004.ppm;34;33;6;6;29;28;8
00005_00005.ppm;36;34;6;6;31;29;8
00005_00006.ppm;35;34;5;6;30;29;8
00005_00007.ppm;37;36;5;6;32;31;8
00005_00008.ppm;41;37;6;6;36;32;8
00005_00009.ppm;42;36;6;5;37;31;8
00005_00010.ppm;42;38;6;6;37;33;8
00005_00011.ppm;43;39;6;6;38;34;8
00005_00012.ppm;44;40;6;5;39;35;8
00005_00013.ppm;45;41;6;5;40;36;8
00005_00014.ppm;47;45;6;6;42;40;8
00005_00015.ppm;48;46;6;6;43;41;8
00005_00016.ppm;49;46;6;6;44;41;8
00005_00017.ppm;49;47;6;6;44;42;8
00005_00018.ppm;51;48;5;5;46;43;8
00005_00019.ppm;53;48;6;5;48;43;8
00005_00020.ppm;52;49;5;5;47;44;8
00005_00021.ppm;55;52;5;5;50;47;8
00005_00022.ppm;60;57;5;6;55;52;8
00005_00023.ppm;68;61;6;5;62;56;8
00005_00024.ppm;71;63;6;5;65;58;8
00005_00025.ppm;79;71;7;6;72;65;8
00005_00026.ppm;86;75;8;6;79;69;8
00005_00027.ppm;93;81;9;7;85;74;8
00005_00028.ppm;100;85;9;7;92;78;8
00005_00029.ppm;111;97;9;9;102;89;8
00006_00000.ppm;27;27;6;6;22;22;8
00006_00001.ppm;27;27;6;6;22;22;8
00006_00002.ppm;29;28;6;5;24;23;8
00006_00003.ppm;28;28;5;5;23;23;8
00006_00004.ppm;28;29;5;6;23;24;8
00006_00005.ppm;31;31;6;6;26;26;8
00006_00006.ppm;30;31;5;6;25;26;8
00006_00007.ppm;30;31;5;6;25;26;8
00006_00008.ppm;32;33;5;6;27;28;8
00006_00009.ppm;32;33;5;6;27;28;8
00006_00010.ppm;33;32;6;5;28;27;8
00006_00011.ppm;32;33;5;6;27;28;8
00006_00012.ppm;32;32;5;5;27;27;8
00006_00013.ppm;32;33;5;6;27;28;8
00006_00014.ppm;35;34;6;5;30;29;8
00006_00015.ppm;35;35;6;6;30;30;8
00006_00016.ppm;39;38;6;5;34;33;8
00006_00017.ppm;40;40;5;5;35;35;8
00006_00018.ppm;41;41;6;6;36;36;8
00006_00019.ppm;44;45;5;6;39;40;8
00006_00020.ppm;47;47;6;6;42;42;8
00006_00021.ppm;46;46;5;5;41;41;8
00006_00022.ppm;48;49;5;6;43;44;8
00006_00023.ppm;51;51;6;6;46;46;8
00006_00024.ppm;55;55;6;6;50;50;8
00006_00025.ppm;59;59;6;6;54;54;8
00006_00026.ppm;60;61;5;6;55;56;8
00006_00027.ppm;65;64;6;5;60;59;8
00006_00028.ppm;73;72;7;6;67;66;8
00006_00029.ppm;93;93;9;9;85;85;8
00007_00000.ppm;36;36;5;5;31;31;8
00007_00001.ppm;37;37;6;6;32;32;8
00007_00002.ppm;37;38;6;6;32;33;8
00007_00003.ppm;38;39;6;6;33;34;8
00007_00004.ppm;40;39;6;5;35;34;8
00007_00005.ppm;41;41;5;6;36;36;8
00007_00006.ppm;43;42;6;6;37;36;8
00007_00007.ppm;43;41;6;5;38;36;8
00007_00008.ppm;44;44;5;6;39;39;8
00007_00009.ppm;48;44;6;5;43;39;8
00007_00010.ppm;47;45;5;5;42;39;8
00007_00011.ppm;49;46;6;6;44;41;8
00007_00012.ppm;50;47;5;5;45;42;8
00007_00013.ppm;53;50;5;6;48;45;8
00007_00014.ppm;54;50;5;5;49;45;8
00007_00015.ppm;56;51;6;5;51;46;8
00007_00016.ppm;59;54;6;6;53;49;8
00007_00017.ppm;62;57;6;5;57;52;8
00007_00018.ppm;64;59;6;5;59;54;8
00007_00019.ppm;64;62;5;6;59;57;8
00007_00020.ppm;69;65;6;6;63;60;8
00007_00021.ppm;75;70;6;6;69;64;8
00007_00022.ppm;80;73;7;6;73;67;8
00007_00023.ppm;86;80;8;7;79;73;8
00007_00024.ppm;93;84;8;7;85;77;8
00007_00025.ppm;105;93;9;8;96;85;8
00007_00026.ppm;111;98;9;9;102;90;8
00007_00027.ppm;119;107;11;9;109;98;8
00007_00028.ppm;135;124;11;11;124;114;8
00007_00029.ppm;165;147;14;12;151;135;8
00008_00000.ppm;32;30;5;6;27;25;8
00008_00001.ppm;33;30;5;5;28;25;8
00008_00002.ppm;34;30;6;5;29;25;8
00008_00003.ppm;34;30;6;5;29;25;8
00008_00004.ppm;34;30;6;5;29;25;8
00008_00005.ppm;34;30;6;5;29;25;8
00008_00006.ppm;36;34;5;6;31;29;8
00008_00007.ppm;36;33;5;5;31;28;8
00008_00008.ppm;36;34;5;6;31;29;8
00008_00009.ppm;38;36;5;6;33;31;8
00008_00010.ppm;40;34;5;5;35;29;8
00008_00011.ppm;40;35;5;6;35;30;8
00008_00012.ppm;41;36;6;6;36;31;8
00008_00013.ppm;41;36;5;5;36;31;8
00008_00014.ppm;41;37;5;5;36;32;8
00008_00015.ppm;43;39;5;6;38;34;8
00008_00016.ppm;45;41;5;6;40;36;8
00008_00017.ppm;47;42;5;5;42;37;8
00008_00018.ppm;48;43;5;5;43;38;8
00008_00019.ppm;48;43;5;6;43;38;8
00008_00020.ppm;50;45;5;6;45;40;8
00008_00021.ppm;55;48;6;5;50;43;8
00008_00022.ppm;57;51;6;6;52;46;8
00008_00023.ppm;60;53;6;6;55;48;8
00008_00024.ppm;64;56;5;5;59;51;8
00008_00025.ppm;72;61;7;5;66;56;8
00008_00026.ppm;75;69;6;7;69;63;8
00008_00027.ppm;83;75;7;7;76;69;8
00008_00028.ppm;93;81;9;7;85;74;8
00008_00029.ppm;106;93;10;9;97;85;8
00009_00000.ppm;40;38;6;5;35;33;8
00009_00001.ppm;41;42;6;6;36;37;8
00009_00002.ppm;42;43;6;6;37;38;8
00009_00003.ppm;43;42;6;5;38;37;8
00009_00004.ppm;47;42;6;5;42;37;8
00009_00005.ppm;46;44;5;5;41;39;8
00009_00006.ppm;48;44;5;5;43;39;8
00009_00007.ppm;48;44;6;5;43;39;8
00009_00008.ppm;50;46;6;5;45;41;8
00009_00009.ppm;52;48;5;6;47;43;8
00009_00010.ppm;54;48;6;6;49;43;8
00009_00011.ppm;54;50;5;6;49;45;8
00009_00012.ppm;58;52;6;5;53;47;8
00009_00013.ppm;61;55;6;5;56;50;8
00009_00014.ppm;61;57;5;6;56;52;8
00009_00015.ppm;64;57;6;5;59;52;8
00009_00016.ppm;67;60;6;6;61;55;8
00009_00017.ppm;72;63;7;5;66;58;8
00009_00018.ppm;73;65;7;6;67;60;8
00009_00019.ppm;74;68;6;7;68;62;8
00009_00020.ppm;81;71;7;6;74;65;8
00009_00021.ppm;87;80;7;8;80;73;8
00009_00022.ppm;91;81;8;7;83;74;8
00009_00023.ppm;96;85;9;7;88;78;8
00009_00024.ppm;105;93;9;8;96;85;8
00009_00025.ppm;120;105;10;10;110;96;8
00009_00026.ppm;127;109;11;10;116;100;8
00009_00027.ppm;132;116;11;11;121;106;8
00009_00028.ppm;148;131;13;12;136;120;8
00009_00029.ppm;178;153;16;14;165;140;8
