Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
00116.ppm;33;31;6;6;28;26;8
00117.ppm;29;26;6;5;23;21;8
00118.ppm;51;44;6;5;46;38;8
00119.ppm;26;28;5;5;21;23;8
00120.ppm;63;54;6;5;58;49;8
00121.ppm;62;70;6;6;57;64;8
00122.ppm;30;30;6;6;25;25;8
00123.ppm;86;84;7;7;79;77;8
00124.ppm;58;58;5;6;52;52;8
00125.ppm;43;42;6;5;38;37;8
00126.ppm;31;34;5;6;26;29;8
00127.ppm;31;31;6;6;26;26;8
00128.ppm;50;48;6;6;45;43;8
00129.ppm;28;30;5;6;23;25;8
00130.ppm;72;73;7;6;65;67;8
00131.ppm;27;28;5;6;22;23;8
00132.ppm;36;35;6;5;31;30;8
00133.ppm;56;51;6;6;51;46;8
00134.ppm;36;33;6;5;31;28;8
00135.ppm;30;31;6;6;25;25;8
00136.ppm;83;77;8;7;76;71;8
00137.ppm;35;34;6;5;30;29;8
00138.ppm;36;36;5;5;31;31;8
00139.ppm;30;32;6;6;25;27;8
00140.ppm;63;64;5;6;58;59;8
00141.ppm;36;36;5;5;31;31;8
00142.ppm;34;38;5;5;29;33;8
00143.ppm;39;36;5;5;33;31;8
00144.ppm;35;38;5;6;30;33;8
00145.ppm;33;34;5;6;28;29;8
00146.ppm;42;41;6;5;37;36;8
00147.ppm;31;31;5;5;26;26;8
00148.ppm;77;69;6;7;70;63;8
00149.ppm;50;46;5;6;44;40;8
00150.ppm;55;54;6;5;50;49;8
00151.ppm;85;85;8;7;78;77;8
00152.ppm;36;36;5;6;31;31;8
00153.ppm;145;131;13;12;132;119;8
00154.ppm;35;41;5;6;30;36;8
00155.ppm;35;35;6;5;30;30;8
00156.ppm;41;45;6;6;36;40;8
00157.ppm;85;83;8;7;78;76;8
00158.ppm;33;34;5;6;28;29;8
00159.ppm;33;30;6;5;27;25;8
00160.ppm;32;36;5;5;27;31;8
00161.ppm;32;32;6;6;27;27;8
00162.ppm;42;41;6;5;37;36;8
00163.ppm;37;38;5;6;32;33;8
00164.ppm;44;42;5;6;38;37;8
00165.ppm;74;76;6;7;68;70;8
00166.ppm;143;128;12;11;131;117;8
00167.ppm;38;37;6;5;32;32;8
00168.ppm;45;42;5;6;40;37;8
00169.ppm;29;55;6;6;23;50;8
00170.ppm;67;62;6;5;61;56;8
00171.ppm;36;34;5;5;31;29;8
00172.ppm;54;50;6;6;49;45;8
00173.ppm;47;41;6;6;41;36;8
00174.ppm;86;86;8;8;79;79;8
00175.ppm;31;31;5;5;25;25;8
00176.ppm;29;30;6;6;24;25;8
00177.ppm;43;43;5;5;38;38;8
00178.ppm;53;49;5;5;47;43;8
00179.ppm;41;41;6;5;36;35;8
00180.ppm;44;43;6;5;39;38;8
00181.ppm;50;51;6;5;45;46;8
00182.ppm;50;48;6;6;45;43;8
00183.ppm;33;31;6;5;27;26;8
00184.ppm;38;41;6;6;33;36;8
00185.ppm;32;29;5;6;26;24;8
00186.ppm;34;35;5;6;29;30;8
00187.ppm;34;34;5;6;28;29;8
00188.ppm;34;35;5;5;29;30;8
00189.ppm;40;40;6;6;35;35;8
00190.ppm;30;31;5;6;25;26;8
00191.ppm;61;60;5;6;56;55;8
00192.ppm;53;52;6;5;48;47;8
00193.ppm;28;29;6;5;23;24;8
00194.ppm;44;41;5;5;39;36;8
00195.ppm;59;61;5;6;54;56;8
00196.ppm;28;27;5;5;22;21;8
00197.ppm;27;27;6;6;22;22;8
00198.ppm;44;40;5;5;38;34;8
00199.ppm;35;34;5;5;30;29;8
00200.ppm;33;40;5;5;28;35;8
00201.ppm;31;31;5;5;25;26;8
00202.ppm;44;45;5;6;39;40;8
00203.ppm;30;29;6;5;25;24;8
00204.ppm;27;32;5;6;22;26;8
00205.ppm;34;35;6;6;29;30;8
00206.ppm;30;31;6;6;25;26;8
00207.ppm;33;32;6;5;28;27;8
00208.ppm;52;49;6;5;47;43;8
00209.ppm;127;124;11;10;116;114;8
00210.ppm;105;106;9;9;96;97;8
00211.ppm;55;108;5;10;49;99;8
00212.ppm;58;52;6;5;53;47;8
00213.ppm;51;49;5;5;46;44;8
00214.ppm;65;63;6;5;60;58;8
00215.ppm;71;71;6;6;65;65;8
00216.ppm;84;62;7;6;76;57;8
00217.ppm;71;67;6;6;65;61;8
00218.ppm;39;38;6;5;34;33;8
00219.ppm;84;83;8;7;77;76;8
00220.ppm;75;77;7;7;69;71;8
00221.ppm;62;61;5;6;56;55;8
00222.ppm;39;39;6;6;34;34;8
00223.ppm;44;43;6;5;39;38;8
00224.ppm;115;117;10;10;105;107;8
00225.ppm;29;34;5;6;24;29;8
00226.ppm;36;36;5;5;31;31;8
00227.ppm;42;42;5;5;36;37;8
00228.ppm;33;34;5;6;28;29;8
00229.ppm;29;28;5;5;24;23;8
00230.ppm;118;106;11;10;107;97;8
00231.ppm;46;37;6;5;41;32;8
00232.ppm;30;30;5;6;25;24;8
00233.ppm;35;36;5;6;30;31;8
00234.ppm;93;93;9;9;84;85;8
00235.ppm;41;38;5;5;36;33;8
00236.ppm;94;93;9;8;86;85;8
00237.ppm;28;29;5;6;23;24;8
00238.ppm;77;76;7;7;71;70;8
00239.ppm;49;47;5;6;44;42;8
00240.ppm;29;29;5;5;23;23;8
00241.ppm;136;124;11;10;125;114;8
00242.ppm;38;41;6;6;33;36;8
00243.ppm;39;39;6;5;34;34;8
00244.ppm;35;34;6;5;30;29;8
00245.ppm;62;64;6;6;57;58;8
00246.ppm;33;33;6;6;28;28;8
00247.ppm;47;46;6;5;42;41;8
00248.ppm;33;34;5;6;28;29;8
00249.ppm;36;40;5;5;31;35;8
00250.ppm;86;85;8;7;79;78;8
00251.ppm;168;163;14;14;154;149;8
00252.ppm;51;52;6;6;46;47;8
00253.ppm;56;54;6;6;51;49;8
00254.ppm;34;36;5;6;29;31;8
00255.ppm;135;120;11;10;124;110;8
00256.ppm;30;30;5;5;25;25;8
00257.ppm;85;74;8;6;78;68;8
00258.ppm;30;27;6;6;25;22;8
00259.ppm;36;36;5;5;31;31;8
00260.ppm;32;32;6;6;27;27;8
00261.ppm;166;157;15;14;151;144;8
00262.ppm;38;37;5;5;33;32;8
00263.ppm;59;54;6;5;54;48;8
00264.ppm;51;51;5;5;46;46;8
00265.ppm;26;26;5;6;20;21;8
00266.ppm;28;28;6;5;22;22;8
00267.ppm;140;122;13;11;128;112;8
00268.ppm;49;49;5;5;44;44;8
00269.ppm;30;27;6;5;25;22;8
00270.ppm;124;112;11;10;114;103;8
00271.ppm;27;28;5;5;22;23;8
00272.ppm;31;32;6;6;25;26;8
00273.ppm;53;55;5;6;48;50;8
00274.ppm;38;36;6;5;32;31;8
00275.ppm;31;31;6;6;26;26;8
00276.ppm;38;39;5;6;33;34;8
00277.ppm;61;62;5;5;56;57;8
00278.ppm;68;56;6;6;62;51;8
00279.ppm;44;45;5;6;39;40;8
00280.ppm;48;49;5;6;43;44;8
00281.ppm;72;76;6;6;65;70;8
00282.ppm;37;37;6;6;32;32;8
00283.ppm;26;26;6;6;21;21;8
00284.ppm;116;106;10;9;105;97;8
00285.ppm;36;41;5;6;31;35;8
00286.ppm;37;44;5;5;32;38;8
00287.ppm;28;29;5;6;23;24;8
00288.ppm;40;40;6;6;35;35;8
00289.ppm;50;48;6;6;45;43;8
00290.ppm;130;129;12;12;119;118;8
00291.ppm;37;36;5;6;32;31;8
00292.ppm;72;68;7;6;66;62;8
00293.ppm;72;73;7;6;66;67;8
00294.ppm;56;57;5;6;51;52;8
00295.ppm;86;82;8;7;79;75;8
00296.ppm;51;53;5;5;46;47;8
00297.ppm;70;63;7;6;63;57;8
00298.ppm;39;40;5;5;34;35;8
00299.ppm;36;36;6;6;31;31;8
00300.ppm;58;58;5;5;53;53;8
00301.ppm;40;39;6;5;35;34;8
00302.ppm;46;46;5;5;41;41;8
00303.ppm;158;154;13;14;145;141;8
00304.ppm;27;28;5;6;22;23;8
00305.ppm;27;26;6;5;22;21;8
00306.ppm;75;71;7;7;69;65;8
00307.ppm;33;33;6;6;28;28;8
00308.ppm;28;28;5;5;23;23;8
00309.ppm;33;35;6;6;28;30;8
00310.ppm;82;74;7;6;75;68;8
00311.ppm;58;57;6;6;53;51;8
00312.ppm;38;41;6;5;33;36;8
00313.ppm;36;39;5;5;31;34;8
00314.ppm;65;57;5;6;59;51;8
00315.ppm;32;32;6;6;26;26;8
00316.ppm;70;69;7;7;64;63;8
00317.ppm;37;38;6;6;32;33;8
00318.ppm;31;31;6;5;26;26;8
00319.ppm;65;70;6;7;59;63;8
00320.ppm;33;32;6;5;28;27;8
00321.ppm;46;45;5;5;41;40;8
00322.ppm;45;44;6;5;40;39;8
00323.ppm;29;30;5;6;24;25;8
00324.ppm;45;40;6;5;40;34;8
00325.ppm;51;58;5;5;46;52;8
00326.ppm;29;30;5;5;24;25;8
00327.ppm;49;51;5;6;46;46;8
00328.ppm;72;77;7;7;66;71;8
00329.ppm;44;44;6;6;39;39;8
00330.ppm;29;29;5;5;24;24;8
00331.ppm;98;85;8;7;90;78;8
00332.ppm;27;28;6;5;22;23;8
00333.ppm;52;48;6;6;46;42;8
00334.ppm;43;38;6;6;38;33;8
00335.ppm;30;30;5;5;25;25;8
00336.ppm;27;30;5;6;21;24;8
00337.ppm;41;40;6;5;36;35;8
00338.ppm;36;38;5;6;31;32;8
00339.ppm;32;26;6;5;27;21;8
00340.ppm;30;28;5;5;25;23;8
00341.ppm;54;50;6;6;49;45;8
00342.ppm;36;37;6;5;31;32;8
00343.ppm;34;34;5;5;28;28;8
00344.ppm;38;39;5;6;33;34;8
00345.ppm;30;30;6;5;25;25;8
00346.ppm;109;96;9;9;100;88;8
00347.ppm;37;41;6;5;32;35;8
00348.ppm;44;44;6;5;39;39;8
00349.ppm;39;38;5;6;34;33;8
00350.ppm;40;49;5;5;35;44;8
00351.ppm;82;84;8;8;74;76;8
00352.ppm;68;70;7;7;62;64;8
00353.ppm;53;55;5;6;47;50;8
00354.ppm;35;35;5;5;29;30;8
00355.ppm;30;31;5;6;25;26;8
00356.ppm;28;28;6;6;22;22;8
00357.ppm;40;43;6;6;35;38;8
00358.ppm;95;103;9;9;87;94;8
00359.ppm;51;50;6;5;46;45;8
00360.ppm;45;45;6;5;40;40;8
00361.ppm;38;73;5;7;32;67;8
00362.ppm;73;72;7;6;67;66;8
00363.ppm;45;50;6;6;40;45;8
00364.ppm;37;38;5;5;32;32;8
00365.ppm;72;63;7;6;66;58;8
00366.ppm;83;89;7;8;76;82;8
00367.ppm;39;74;5;6;34;68;8
00368.ppm;48;47;5;6;43;42;8
00369.ppm;72;69;6;6;66;62;8
00370.ppm;32;33;5;6;27;28;8
00371.ppm;46;45;5;6;40;39;8
00372.ppm;29;29;6;5;24;24;8
00373.ppm;42;42;6;6;37;37;8
00374.ppm;69;71;6;7;63;65;8
00375.ppm;32;33;6;6;27;28;8
00376.ppm;40;41;5;6;35;36;8
00377.ppm;103;95;9;9;94;87;8
00378.ppm;36;36;6;6;31;31;8
00379.ppm;41;38;6;6;36;33;8
00380.ppm;61;57;6;6;56;52;8
00381.ppm;50;47;6;6;45;42;8
00382.ppm;49;54;6;6;44;49;8
00383.ppm;45;45;6;6;40;40;8
00384.ppm;81;81;8;8;73;73;8
00385.ppm;45;42;6;5;40;37;8
00386.ppm;50;47;6;5;45;42;8
00387.ppm;40;39;6;5;35;34;8
00388.ppm;40;43;5;6;35;38;8
00389.ppm;32;33;6;6;26;27;8
00390.ppm;60;62;5;6;55;57;8
00391.ppm;35;38;5;5;30;32;8
00392.ppm;40;38;5;5;35;33;8
00393.ppm;41;45;5;6;36;40;8
00394.ppm;48;49;5;5;43;44;8
00395.ppm;47;46;6;5;42;41;8
00396.ppm;34;34;6;6;29;29;8
00397.ppm;44;45;6;6;39;40;8
00398.ppm;47;48;5;6;42;43;8
00399.ppm;47;42;6;5;42;37;8
00400.ppm;47;50;5;6;42;45;8
00401.ppm;59;60;5;6;53;55;8
00402.ppm;30;31;5;5;25;26;8
00403.ppm;43;44;5;5;38;39;8
00404.ppm;33;40;5;6;27;35;8
00405.ppm;33;32;5;6;27;27;8
00406.ppm;28;29;6;6;23;24;8
00407.ppm;105;94;10;8;96;86;8
00408.ppm;43;44;5;6;38;39;8
00409.ppm;116;116;11;10;106;105;8
00410.ppm;99;85;8;7;91;78;8
00411.ppm;59;62;5;5;54;57;8
00412.ppm;29;30;5;6;24;25;8
00413.ppm;44;45;5;5;39;40;8
00414.ppm;84;76;8;7;77;70;8
00415.ppm;69;69;7;7;63;63;8
00416.ppm;38;38;5;5;33;33;8
00417.ppm;48;48;6;6;43;43;8
00418.ppm;38;37;6;5;33;32;8
00419.ppm;37;38;5;6;32;33;8
00420.ppm;45;47;5;6;40;42;8
00421.ppm;29;30;6;6;24;25;8
00422.ppm;40;42;5;5;34;36;8
00423.ppm;64;68;5;6;59;62;8
00424.ppm;64;69;5;6;59;63;8
00425.ppm;57;50;6;5;52;45;8
00426.ppm;63;60;5;6;57;54;8
00427.ppm;36;36;5;6;31;31;8
00428.ppm;42;46;5;6;37;41;8
00429.ppm;30;29;6;5;25;24;8
00430.ppm;52;47;5;5;47;42;8
00431.ppm;52;47;6;5;47;42;8
00432.ppm;36;39;5;6;31;34;8
00433.ppm;117;109;10;9;107;100;8
00434.ppm;32;31;6;5;27;26;8
00435.ppm;45;52;5;6;40;47;8
00436.ppm;70;71;7;6;64;64;8
00437.ppm;28;28;6;6;23;23;8
00438.ppm;53;56;6;6;48;51;8
00439.ppm;39;38;6;5;34;33;8
00440.ppm;45;43;6;6;40;38;8
00441.ppm;80;82;8;8;73;75;8
00442.ppm;52;52;5;5;47;47;8
00443.ppm;87;76;8;7;80;70;8
00444.ppm;98;92;8;9;90;84;8
00445.ppm;64;69;5;7;59;63;8
00446.ppm;41;38;6;5;36;33;8
00447.ppm;33;31;6;5;27;26;8
00448.ppm;56;61;6;6;51;56;8
00449.ppm;30;31;5;5;25;26;8
00450.ppm;69;67;7;6;63;61;8
00451.ppm;43;44;5;6;38;39;8
00452.ppm;53;53;5;6;48;48;8
00453.ppm;97;95;9;8;89;87;8
00454.ppm;31;30;6;5;26;25;8
00455.ppm;44;42;6;5;38;37;8
00456.ppm;55;54;6;6;49;49;8
00457.ppm;59;59;5;5;54;54;8
00458.ppm;42;46;5;5;37;41;8
00459.ppm;33;33;6;6;28;28;8
00460.ppm;52;53;5;6;47;48;8
00461.ppm;48;57;6;6;43;51;8
00462.ppm;38;35;6;5;33;30;8
00463.ppm;29;30;6;5;24;25;8
00464.ppm;76;80;6;7;69;72;8
00465.ppm;34;41;5;5;29;36;8
00466.ppm;40;40;5;5;35;35;8
00467.ppm;68;56;6;5;62;51;8
00468.ppm;82;87;7;8;74;80;8
00469.ppm;80;86;7;7;73;79;8
00470.ppm;35;36;5;5;30;31;8
00471.ppm;34;33;5;5;29;28;8
00472.ppm;56;59;5;6;51;54;8
00473.ppm;35;37;6;6;30;32;8
00474.ppm;31;32;5;6;25;26;8
00475.ppm;66;65;6;6;60;59;8
00476.ppm;30;25;5;5;25;20;8
00477.ppm;26;27;5;6;21;22;8
00478.ppm;63;62;6;5;58;57;8
00479.ppm;59;56;5;6;54;51;8
00480.ppm;74;74;7;7;68;68;8
00481.ppm;48;49;6;6;43;44;8
00482.ppm;38;38;5;5;32;32;8
00483.ppm;58;65;6;6;53;60;8
00484.ppm;82;81;8;7;75;74;8
00485.ppm;47;46;6;5;42;41;8
00486.ppm;84;82;8;7;77;74;8
00487.ppm;47;44;5;6;42;38;8
00488.ppm;37;38;5;5;31;32;8
00489.ppm;45;56;5;6;39;51;8
00490.ppm;26;28;5;5;21;23;8
00491.ppm;30;28;6;5;25;23;8
00492.ppm;27;29;5;6;22;24;8
00493.ppm;39;40;5;6;33;34;8
00494.ppm;31;30;6;5;26;25;8
00495.ppm;31;30;6;5;26;25;8
00496.ppm;35;35;6;6;30;30;8
00497.ppm;77;75;7;6;71;69;8
00498.ppm;47;45;5;5;42;40;8
00499.ppm;32;32;6;6;27;27;8
00500.ppm;67;59;6;5;61;53;8
00501.ppm;62;56;6;6;57;51;8
00502.ppm;32;33;6;6;26;27;8
00503.ppm;52;53;5;6;47;48;8
00504.ppm;109;99;10;9;100;91;8
00505.ppm;28;27;6;5;23;22;8
00506.ppm;44;44;5;6;39;39;8
00507.ppm;37;37;5;5;32;32;8
00508.ppm;44;44;5;5;38;39;8
00509.ppm;37;39;5;6;32;34;8
00510.ppm;45;42;6;5;39;37;8
00511.ppm;33;32;6;5;28;27;8
00512.ppm;59;53;5;5;54;47;8
00513.ppm;61;55;5;5;56;50;8
00514.ppm;46;46;6;5;41;41;8
00515.ppm;34;36;6;5;29;31;8
00516.ppm;60;58;6;5;55;53;8
00517.ppm;29;29;6;6;24;24;8
00518.ppm;51;50;5;5;46;45;8
00519.ppm;70;71;7;6;64;65;8
00520.ppm;33;33;5;6;28;27;8
00521.ppm;44;42;5;6;39;37;8
00522.ppm;57;52;5;5;52;47;8
00523.ppm;35;42;5;6;30;37;8
00524.ppm;63;63;5;5;58;57;8
00525.ppm;34;30;5;6;29;25;8
00526.ppm;37;37;6;6;31;32;8
00527.ppm;50;46;6;5;45;41;8
00528.ppm;42;42;6;6;37;37;8
00529.ppm;40;41;5;6;35;36;8
00530.ppm;83;69;7;6;76;63;8
00531.ppm;71;73;6;7;65;67;8
00532.ppm;76;72;6;7;70;66;8
00533.ppm;62;72;5;7;57;66;8
00534.ppm;31;33;5;6;26;28;8
00535.ppm;130;123;12;10;119;113;8
00536.ppm;26;32;5;6;21;27;8
00537.ppm;31;31;6;6;26;26;8
00538.ppm;32;33;6;5;27;28;8
00539.ppm;28;27;6;5;22;22;8
00540.ppm;34;30;6;5;28;25;8
00541.ppm;32;33;6;6;27;28;8
00542.ppm;64;67;5;6;59;61;8
00543.ppm;68;70;6;7;62;64;8
00544.ppm;57;58;5;5;52;53;8
00545.ppm;42;42;5;5;36;36;8
00546.ppm;46;47;5;6;41;42;8
00547.ppm;60;63;5;6;55;58;8
00548.ppm;61;61;6;6;56;56;8
00549.ppm;29;32;5;6;24;27;8
00550.ppm;28;28;6;6;23;23;8
00551.ppm;37;34;5;5;31;29;8
00552.ppm;28;31;6;6;23;26;8
00553.ppm;42;37;5;5;37;32;8
00554.ppm;34;35;5;5;29;30;8
00555.ppm;44;45;5;5;39;40;8
00556.ppm;33;38;5;6;27;32;8
00557.ppm;38;37;5;5;33;32;8
00558.ppm;49;45;6;6;44;39;8
00559.ppm;37;35;5;6;31;30;8
00560.ppm;31;35;5;6;26;30;8
00561.ppm;30;29;6;5;25;24;8
00562.ppm;35;35;6;6;30;30;8
00563.ppm;44;42;6;6;39;37;8
00564.ppm;74;71;7;6;68;65;8
00565.ppm;32;32;5;6;27;27;8
00566.ppm;57;59;6;6;52;54;8
00567.ppm;31;30;6;5;26;25;8
00568.ppm;31;32;6;6;26;26;8
00569.ppm;96;85;8;7;88;78;8
00570.ppm;27;29;5;6;22;24;8
00571.ppm;33;33;6;5;27;27;8
00572.ppm;46;46;6;6;41;41;8
00573.ppm;54;60;6;6;48;54;8
00574.ppm;55;53;6;5;50;48;8
00575.ppm;40;40;5;6;35;35;8
00576.ppm;37;36;6;6;32;31;8
00577.ppm;63;64;5;5;58;59;8
00578.ppm;39;45;5;5;33;40;8
00579.ppm;37;37;6;6;32;32;8
00580.ppm;31;33;6;6;26;28;8
00581.ppm;30;29;6;5;25;24;8
00582.ppm;29;30;6;6;23;25;8
00583.ppm;37;38;5;5;32;33;8
00584.ppm;89;96;7;8;81;88;8
00585.ppm;46;49;5;6;41;44;8
00586.ppm;41;50;5;5;36;45;8
00587.ppm;44;42;5;6;39;37;8
00588.ppm;46;47;5;5;41;41;8
00589.ppm;73;71;7;7;66;65;8
00590.ppm;43;46;6;6;38;41;8
00591.ppm;42;40;5;5;37;35;8
00592.ppm;41;42;5;6;36;37;8
00593.ppm;69;72;6;7;63;66;8
00594.ppm;37;35;6;5;32;29;8
00595.ppm;41;42;6;6;36;37;8
00596.ppm;27;28;5;6;22;23;8
00597.ppm;70;64;6;5;64;58;8
00598.ppm;37;38;5;6;32;33;8
00599.ppm;35;33;6;6;30;28;8
00600.ppm;42;45;6;6;37;40;8
00601.ppm;112;111;9;10;102;102;8
00602.ppm;33;35;5;6;28;30;8
00603.ppm;58;55;5;6;53;50;8
00604.ppm;38;38;5;6;33;33;8
00605.ppm;63;65;6;6;58;59;8
00606.ppm;37;37;6;6;32;32;8
00607.ppm;33;35;5;6;28;30;8
00608.ppm;44;43;6;5;39;38;8
00609.ppm;46;47;6;5;41;42;8
00610.ppm;34;32;6;6;29;27;8
00611.ppm;55;55;6;6;50;50;8
00612.ppm;43;47;5;6;37;41;8
00613.ppm;61;59;6;6;55;54;8
00614.ppm;51;46;6;6;46;41;8
00615.ppm;83;75;7;6;76;69;8
00616.ppm;42;39;6;5;37;34;8
00617.ppm;51;50;6;5;46;44;8
00618.ppm;41;40;6;5;36;35;8
00619.ppm;35;39;5;6;30;34;8
00620.ppm;57;54;6;6;52;49;8
00621.ppm;41;49;5;6;36;44;8
00622.ppm;26;28;5;5;21;23;8
00623.ppm;43;43;5;5;37;37;8
00624.ppm;46;44;6;5;40;39;8
00625.ppm;30;28;5;5;25;23;8
00626.ppm;45;46;5;6;40;41;8
00627.ppm;38;39;5;6;33;34;8
00628.ppm;50;50;6;5;45;45;8
00629.ppm;36;36;6;5;30;31;8
00630.ppm;33;32;6;6;27;27;8
00631.ppm;32;33;5;6;27;28;8
00632.ppm;42;37;6;5;37;32;8
00633.ppm;35;36;5;6;30;31;8
00634.ppm;41;43;5;6;36;38;8
00635.ppm;43;43;6;5;37;37;8
00636.ppm;52;55;5;5;47;49;8
00637.ppm;29;26;6;5;23;20;8
00638.ppm;29;29;6;5;24;24;8
00639.ppm;40;41;5;6;35;36;8
00640.ppm;71;80;6;7;65;73;8
00641.ppm;29;29;5;5;23;23;8
00642.ppm;33;36;6;6;28;31;8
00643.ppm;68;60;6;5;62;55;8
00644.ppm;28;28;6;6;23;23;8
00645.ppm;85;81;8;8;78;74;8
00646.ppm;41;43;5;5;36;38;8
00647.ppm;34;36;6;6;29;31;8
00648.ppm;41;41;6;6;36;36;8
00649.ppm;29;29;6;5;24;24;8
00650.ppm;38;39;5;6;33;34;8
00651.ppm;29;31;5;6;24;26;8
00652.ppm;62;58;5;5;57;53;8
00653.ppm;31;32;6;6;26;27;8
00654.ppm;40;38;5;5;35;33;8
00655.ppm;42;40;5;6;37;35;8
00656.ppm;43;40;6;6;38;35;8
00657.ppm;41;41;6;5;36;36;8
00658.ppm;81;71;8;7;73;65;8
00659.ppm;52;44;6;5;47;39;8
00660.ppm;30;30;5;5;25;25;8
00661.ppm;32;37;6;6;27;32;8
