Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00003_00023.ppm;57;58;6;5;52;53;8
00003_00024.ppm;59;62;6;6;54;57;8
00003_00025.ppm;58;61;5;5;53;56;8
00003_00026.ppm;62;62;5;5;57;57;8
00003_00027.ppm;61;61;5;5;56;56;8
00003_00028.ppm;70;71;6;7;64;65;8
00003_00029.ppm;68;68;6;6;62;62;8
00004_00000.ppm;26;25;6;5;21;20;8
00004_00001.ppm;27;27;6;6;22;22;8
00004_00002.ppm;27;28;5;6;22;23;8
00004_00003.ppm;27;28;5;6;22;23;8
00004_00004.ppm;29;29;5;6;23;23;8
00004_00005.ppm;30;28;6;5;25;23;8
00004_00006.ppm;31;30;6;5;25;25;8
00004_00007.ppm;30;30;5;5;25;25;8
00004_00008.ppm;32;30;6;5;26;25;8
00004_00009.ppm;32;31;6;5;27;26;8
00004_00010.ppm;33;33;6;6;28;28;8
00004_00011.ppm;34;33;6;5;29;28;8
00004_00012.ppm;35;33;6;5;29;28;8
00004_00013.ppm;35;35;5;6;29;30;8
00004_00014.ppm;36;36;6;5;31;31;8
00004_00015.ppm;36;37;5;5;31;32;8
00004_00016.ppm;38;39;6;6;33;34;8
00004_00017.ppm;38;39;5;5;32;33;8
00004_00018.ppm;38;41;5;6;33;35;8
00004_00019.ppm;41;41;6;5;36;36;8
00004_00020.ppm;42;44;5;6;37;39;8
00004_00021.ppm;43;46;5;6;38;40;8
00004_00022.ppm;47;46;6;5;42;41;8
00004_00023.ppm;48;50;5;6;43;45;8
00004_00024.ppm;50;52;5;6;45;47;8
00004_00025.ppm;54;54;6;6;49;49;8
00004_00026.ppm;59;58;6;5;54;53;8
00004_00027.ppm;64;64;6;6;59;59;8
00004_00028.ppm;69;69;6;6;63;63;8
00004_00029.ppm;73;74;6;7;67;68;8
00005_00000.ppm;27;25;6;5;22;20;8
00005_00001.ppm;28;26;6;5;22;20;8
00005_00002.ppm;28;26;6;5;23;21;8
00005_00003.ppm;27;26;5;5;22;21;8
00005_00004.ppm;27;27;5;6;22;22;8
00005_00005.ppm;28;26;6;5;23;21;8
00005_00006.ppm;29;28;6;5;24;22;8
00005_00007.ppm;29;28;5;5;23;23;8
00005_00008.ppm;29;29;5;5;24;24;8
00005_00009.ppm;29;29;5;5;24;24;8
00005_00010.ppm;30;32;5;6;25;27;8
00005_00011.ppm;31;33;5;6;26;28;8
00005_00012.ppm;32;33;5;5;26;28;8
00005_00013.ppm;34;35;6;6;28;30;8
00005_00014.ppm;33;36;5;6;28;31;8
00005_00015.ppm;33;36;5;5;28;30;8
00005_00016.ppm;37;37;6;5;31;31;8
00005_00017.ppm;39;38;5;5;33;33;8
00005_00018.ppm;39;38;5;5;33;33;8
00005_00019.ppm;40;41;5;6;34;35;8
00005_00020.ppm;40;41;5;5;35;35;8
00005_00021.ppm;44;43;6;5;39;38;8
00005_00022.ppm;45;46;6;6;40;40;8
00005_00023.ppm;47;48;5;6;41;43;8
00005_00024.ppm;49;50;6;6;44;45;8
00005_00025.ppm;51;52;5;5;46;46;8
00005_00026.ppm;55;55;6;6;49;49;8
00005_00027.ppm;59;59;6;6;54;54;8
00005_00028.ppm;62;63;6;6;57;58;8
00005_00029.ppm;70;70;7;6;64;63;8
