Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00005_00029.ppm;76;74;6;6;70;68;8
00006_00000.ppm;30;29;5;6;25;24;8
00006_00001.ppm;30;29;5;6;25;24;8
00006_00002.ppm;30;30;5;6;25;25;8
00006_00003.ppm;32;28;6;5;27;23;8
00006_00004.ppm;32;29;5;5;27;24;8
00006_00005.ppm;33;31;6;6;28;26;8
00006_00006.ppm;33;32;6;6;28;27;8
00006_00007.ppm;35;32;5;6;30;27;8
00006_00008.ppm;35;31;5;5;30;26;8
00006_00009.ppm;35;33;5;6;30;28;8
00006_00010.ppm;37;33;5;5;32;28;8
00006_00011.ppm;39;36;6;6;34;31;8
00006_00012.ppm;38;35;6;5;33;30;8
00006_00013.ppm;40;35;5;5;35;30;8
00006_00014.ppm;40;40;5;6;35;35;8
00006_00015.ppm;42;38;5;5;37;33;8
00006_00016.ppm;44;40;5;5;39;35;8
00006_00017.ppm;44;41;5;6;39;36;8
00006_00018.ppm;48;43;6;5;43;37;8
00006_00019.ppm;49;45;5;5;44;40;8
00006_00020.ppm;52;46;6;5;47;41;8
00006_00021.ppm;53;49;6;5;48;44;8
00006_00022.ppm;55;53;5;6;50;48;8
00006_00023.ppm;59;57;6;6;54;52;8
00006_00024.ppm;64;60;6;6;59;55;8
00006_00025.ppm;69;63;6;6;63;58;8
00006_00026.ppm;76;71;7;7;70;65;8
00006_00027.ppm;85;77;8;7;78;71;8
00006_00028.ppm;89;83;8;7;82;76;8
00006_00029.ppm;99;93;8;9;91;85;8
00007_00000.ppm;36;31;6;5;31;26;8
00007_00001.ppm;38;33;6;6;32;28;8
00007_00002.ppm;38;34;6;6;33;29;8
00007_00003.ppm;39;35;6;6;34;30;8
00007_00004.ppm;39;35;6;6;34;30;8
00007_00005.ppm;39;36;5;6;34;31;8
00007_00006.ppm;41;36;6;5;36;31;8
00007_00007.ppm;42;38;6;5;37;32;8
00007_00008.ppm;45;40;6;6;40;35;8
00007_00009.ppm;48;41;6;6;43;36;8
00007_00010.ppm;49;46;6;6;44;41;8
00007_00011.ppm;51;47;6;5;45;41;8
00007_00012.ppm;51;47;6;5;46;42;8
00007_00013.ppm;52;49;6;5;47;43;8
00007_00014.ppm;53;50;6;6;48;45;8
00007_00015.ppm;55;52;6;5;49;47;8
00007_00016.ppm;56;55;6;6;51;49;8
00007_00017.ppm;57;57;5;6;52;51;8
00007_00018.ppm;60;60;5;6;55;54;8
00007_00019.ppm;65;62;6;6;60;57;8
00007_00020.ppm;69;65;6;6;63;60;8
00007_00021.ppm;76;70;6;6;70;64;8
00007_00022.ppm;83;73;8;6;76;67;8
00007_00023.ppm;95;82;9;7;87;74;8
00007_00024.ppm;105;87;10;7;96;80;8
00007_00025.ppm;117;100;11;9;107;92;8
00007_00026.ppm;130;117;11;11;118;106;8
00007_00027.ppm;142;124;12;10;130;114;8
00007_00028.ppm;161;147;14;12;148;135;8
00007_00029.ppm;182;171;15;15;167;157;8
00008_00000.ppm;27;27;6;6;22;21;8
00008_00001.ppm;28;26;6;5;23;21;8
00008_00002.ppm;29;25;6;5;23;20;8
00008_00003.ppm;28;26;5;6;23;21;8
00008_00004.ppm;28;26;5;6;23;21;8
00008_00005.ppm;30;26;6;5;24;21;8
00008_00006.ppm;30;28;6;6;25;23;8
00008_00007.ppm;29;28;5;5;24;23;8
00008_00008.ppm;30;30;5;6;25;25;8
00008_00009.ppm;33;32;6;6;27;26;8
00008_00010.ppm;33;31;5;5;27;26;8
00008_00011.ppm;34;32;5;5;29;27;8
00008_00012.ppm;37;35;6;6;32;30;8
00008_00013.ppm;37;35;5;5;32;29;8
00008_00014.ppm;39;38;5;6;33;32;8
00008_00015.ppm;40;39;6;6;35;33;8
00008_00016.ppm;42;40;6;5;37;35;8
00008_00017.ppm;46;42;6;5;41;37;8
00008_00018.ppm;48;43;6;5;43;38;8
00008_00019.ppm;50;48;5;6;45;42;8
00008_00020.ppm;55;51;6;5;50;46;8
00008_00021.ppm;56;53;6;5;51;48;8
00008_00022.ppm;62;57;6;5;57;52;8
00008_00023.ppm;69;63;7;5;63;58;8
00008_00024.ppm;72;69;7;7;65;63;8
00008_00025.ppm;84;78;8;7;76;71;8
00008_00026.ppm;86;85;7;8;79;78;8
00008_00027.ppm;99;100;8;9;91;92;8
00008_00028.ppm;124;123;11;11;113;113;8
00008_00029.ppm;134;137;11;11;123;125;8
